sentencePrep,label
"all e best 4 ur driving tmr 
",0
"december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906 
",1
"im so in love with you im excited each day i spend with you you make me so happy
",0
"hi its lucy hubby at meetins all day fri  i will b alone at hotel u fancy cumin over pls leave msg 2day 09099726395 lucy x calls£1minmobsmorelkpobox177hp51fl
",1
"never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning
",0
"do u still have plumbers tape and a wrench we could borrow
",0
"shb b ok lor thanx
",0
"you bad girl i can still remember them
",0
"beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning
",0
"haha dont be angry with yourself take it as a practice for the real thing  
",0
"ok but i finish at 6
",0
"al he does is moan at me if n e thin goes wrong its my faultal de arguments r my faultfed up of him of himso y bother hav 2go thanxxx
",0
"im good i have been thinking about you
",0
"she was supposed to be but couldnt make it shes still in town though
",0
"have your lunch and come quickly and open the door
",0
"no we put party 7 days a week and study lightly i think we need to draw in some custom checkboxes so they know were hardcore
",0
"congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16
",1
"aldrine rakhesh ex rtm herepls callurgent
",0
"i do know what u mean  is the king of not havin credit im goin2bed now night night sweet only1more sleep 
",0
"thats one of the issues but california is okay no snow so its manageable
",0
"alright tylers got a minor crisis and has to be home sooner than he thought so be here asap
",0
"lord of the ringsreturn of the king in store nowreply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate reply stop to end txts
",1
"send me your resume
",0
"dunno da next show aft 6 is 850 toa payoh got 650
",0
"well join the  ltgt  bus
",0
"hmmmkbut i want to change the field quickly dai wanna get system administrator or network administrator
",0
"lovely smell on this bus and it aint tobacco 
",0
"make that 3 4 fucks sake x
",0
"probably not still going over some stuff here
",0
"s daal r above  ltgt
",0
"ü ready then call me
",0
"sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end
",0
"k jason says hes gonna be around so ill be up there around  ltgt
",0
"or i go home first lar ü wait 4 me lor i put down my stuff first
",0
"you are a £1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call 09071517866 now 150ppmpobox10183bhamb64xe
",1
"oh oh wasted den muz chiong on sat n sun liao
",0
"are you staying in town 
",0
"i need you to be in my strong arms
",0
"it‘s £6 to get in is that ok
",0
"aight text me when youre back at mu and ill swing by need somebody to get the door for me
",0
"these wont do have to move on to morphine
",0
"from here after the performance award is calculated every two monthnot for current one month period
",0
"then mums repent how
",0
"oh ok wats ur email
",0
"naughty little thought its better to flirt flirt n flirt rather than loving someone n gettin hurt hurt n hurt gud nyt
",0
"k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr 6pm
",0
"okie
",0
"just now saw your messageit k da
",0
"5 free top polyphonic tones call 087018728737 national rate get a toppoly tune sent every week just text subpoly to 81618 £3 per pole unsub 08718727870
",1
"by monday next week give me the full gist
",0
"yar i tot u knew dis would happen long ago already
",0
"nothing lor a bit bored too then y dun u go home early 2 sleep today
",0
"and miss vday the parachute and double coins u must not know me very well
",0
"oh ho is this the first time u use these type of words
",0
"ok
",0
"you will be in the place of that man
",0
"ugh fuck it im resubbing to eve
",0
"u wan 2 haf lunch im in da canteen now
",0
"most of the tiime when i dont let you hug me its so i dont break into tears
",0
"for me the love should start with attractioni should feel that i need her every time around meshe should be the first thing which comes in my thoughtsi would start the day and end it with hershe should be there every time i dreamlove will be then when my every breath has her namemy life should happen around hermy life will be named to heri would cry for herwill give all my happiness and take all her sorrowsi will be ready to fight with anyone for heri will be in love when i will be doing the craziest things for herlove will be when i dont have to proove anyone that my girl is the most beautiful lady on the whole planeti will always be singing praises for herlove will be when i start up making chicken curry and end up makiing sambarlife will be the most beautiful thenwill get every morning and thank god for the day because she is with mei would like to say a lotwill tell later
",0
"friends that u can stay on fb chat with
",0
"mmmm i cant wait to lick it
",0
"so can collect ur laptop
",0
"k do i need a login or anything
",0
"on a tuesday night r u 4 real
",0
"do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love
",0
"yunny im walking in citylink now ü faster come down me very hungry
",0
"lol i have to take it member how i said my aunt flow didnt visit for 6 months its cause i developed ovarian cysts bc is the only way to shrink them
",0
"yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out
",0
"all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468
",1
"okie
",0
"u should have made an appointment
",0
"urgent we are trying to contact you last weekends draw shows that you have won a £900 prize guaranteed call 09061701939 claim code s89 valid 12hrs only
",1
"what time u wrkin
",0
"im reaching home in 5 min
",0
"where are youwhen wil you reach here
",0
"hello boytoy  geeee  im missing you today i like to send you a tm and remind you im thinking of you  and you are loved  loving kiss
",0
"all will come alivebetter correct any good looking figure there itself
",0
"thanks for your ringtone order reference number x29 your mobile will be charged 450 should your tone not arrive please call customer services 09065989180
",1
"ok then ill let him noe later n ask him call u tmr
",0
"thank u
",0
"sorry ill call later
",0
"i just cooked a rather nice salmon a la you
",0
"kay since we are out already 
",0
"no he didnt spring is coming early yay
",0
"im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages
",0
"in work now going have in few min
",0
"i think chennai well settled
",0
"ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve
",0
"hey next sun 1030 theres a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free
",0
"my sis is catching e show in e afternoon so im not watching w her so c u wan 2 watch today or tmr lor
",0
"so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas
",0
"winner as a valued network customer you have been selected to receivea £900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only
",1
"sounds like a plan cardiff is still here and still cold im sitting on the radiator
",0
"madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala
",0
"sir good morning hope you had a good weekend i called to let you know that i was able to raise  ltgt  from my dad he however said he would make the rest available by mid feb this amount is still quite short and i was hoping you would help do have a good day abiola
",0
"got hella gas money want to go on a grand nature adventure with galileo in a little bit
",0
"urgent call 09066350750 from your landline your complimentary 4 ibiza holiday or 10000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18 
",1
"he fucking chickened out he messaged me he would be late and woould buzz me and then i didnt hear a word from him
",0
"do you hide anythiing or keeping distance from me
",0
"none of thats happening til you get here though
",0
"i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room
",0
"yo do you know anyone  ltgt  or otherwise able to buy liquor our guy flaked and right now if we dont get a hold of somebody its just 4 loko all night
",0
"hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena
",0
"ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt
",0
"waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai
",0
"yar but they say got some error
",0
"what was she looking for
",0
"you have been selected to stay in 1 of 250 top british hotels  for nothing holiday worth £350 to claim call london 02072069400 bx 526 sw73ss
",1
"if he started searching he will get job in few dayshe have great potential and talent
",0
"ive been searching for the right words to thank you for this breather i promise i wont take your help for granted and will fulfil my promise you have been wonderful and a blessing at all times
",0
"lol  oh no babe i wont be sliding into your place after midnight but thanks for the invite
",0
"get a free mobile video player free movie to collect text go to 89105 its free extra films can be ordered ts and cs apply 18 yrs only
",1
"i place all ur points on e cultures module already
",0
"mum ive sent you many many messages since i got here i just want to know that you are actually getting them do enjoy the rest of your day
",0
"k go and sleep well take rest
",0
"yup song bro no creative neva test quality he said check review online
",0
"aah bless hows your arm
",0
"hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao
",0
"hi where you you in home or calicut
",0
"awesome lemme know whenever youre around
",0
"as in missionary hook up doggy hook up standing
",0
"weightloss no more girl friends make loads of money on ebay or something and give thanks to god
",0
"true its easier with her here
",0
"no problem we will be spending a lot of quality time together
",0
"are you willing to go for aptitude class
",0
"what  u wearing
",0
"am slow in using biolas fne
",0
"wat time liao where still got
",0
"then ur sis how
",0
"haha where got so fast lose weight thk muz go 4 a month den got effect geelater we go aust put bk e weight
",0
"dunno y u ask me
",0
"themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click  open the next link sent to ur fone
",1
"let me know how to contact you ive you settled in a room lets know you are ok
",0
"are you in castor you need to see something
",0
"fine do you remember me
",0
"desires u going to doctor 4 liver and get a bit stylish get ur hair managed thats it
",0
"i keep ten rs in my shelf buy two egg
",0
"hmmm  and imagine after youve come home from that having to rub my feet make me dinner and help me get ready for my date  are you sure your ready for that kind of life 
",0
"greetings me  consider yourself excused
",0
"aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already
",0
"mobile club choose any of the top quality items for your mobile 7cfca1a
",1
"im gonna be home soon and i dont want to talk about this stuff anymore tonight k ive cried enough today
",0
"after my work ah den 6 plus lor u workin oso rite den go orchard lor no other place to go liao
",0
"i not busy juz dun wan 2 go so early hee 
",0
"final chance claim ur £150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz £300 subs 16
",1
"thanks ill keep that in mind
",0
"oh kafter that placement there ah
",0
"this weekend is fine an excuse not to do too much decorating
",0
"hahahause your brain dear
",0
"on ma way to school can you pls send me ashleys number
",0
"what will we do in the shower baby
",0
"im good have you registered to vote
",0
"aight you close by or still down around alexs place
",0
"lmaonice 1
",0
"hanks lotsly
",0
"asking do u knw them or nt may be ur frnds or classmates
",0
"aight i should be there by 8 at the latest probably closer to 7 are jay and tyler down or should we just do two trips
",0
"im a guy browsin is compulsory
",0
"thts gods gift for birds as humans hav some natural gift frm god
",0
"yes it completely in out of formclark also utter waste
",0
"cool we will have fun practicing making babies
",0
"email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123
",1
"it is only yesterday true true
",0
"123 congratulations  in this weeks competition draw u have won the £1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm
",1
"are you this much buzy
",0
"you want to go 
",0
"dont put your phone on silent mode ok
",0
"your 2004 account for 07xxxxxxxxx shows 786 unredeemed points to claim call 08719181259 identifier code xxxxx expires 260305
",1
"i emailed yifeng my part oredi can ü get it fr him
",0
"what i meant to say is cant wait to see u again getting bored of this bridgwater banter
",0
"i dunno they close oredi not ü v ma fan
",0
"cant take any major roles in community outreach you rock mel
",0
"u so lousy run already come back then half dead hee
",0
"hi mom we might be back later than  ltgt 
",0
"we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed
",1
"well i might not come then
",0
"is there a reason weve not spoken this year anyways have a great week and all the best in your exam
",0
"smith waste dai wanna gayle
",0
"my uncles in atlanta wish you guys a great semester
",0
"erm … ill pick you up at about 645pm thatll give enough time to get there park and that
",0
"i dont know exactly could you ask chechi
",0
"gud mrng dear hav a nice day
",0
"if you mean the website yes
",0
"thanx a lot
",0
"ok
",0
"im going 4 lunch now wif my family then aft dat i go str 2 orchard lor
",0
"ok chinese food on its way when i get fat youre paying for my lipo
",0
"im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx
",0
"kkfrom tomorrow onwards started ah
",0
"2 celebrate my bday y else
",0
"sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon
",0
"jus ans me lar ull noe later
",0
"then why you not responding
",0
"dude u knw also teluguthts gudk gud nyt
",0
"urgent we are trying to contact u todays draw shows that you have won a £800 prize guaranteed call 09050000460 from land line claim j89 po box245c2150pm
",1
"housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
",0
"thats the way you should stay oh
",0
"geeeee  your internet is really bad today eh 
",0
"hello no news on job they are making me wait a fifth week yeah im up for some woozles and weasels in exeter still but be home about 3 
",0
"dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday
",0
"double your mins  txts on orange or 12 price linerental  motorola and sonyericsson with btooth freenokia free call mobileupd8 on 08000839402 or2optouthv9d
",1
"yes obviously but you are the eggspert and the potato head… speak soon 
",0
"thanks for ve lovely wisheds you rock
",0
"ok im coming home now
",0
"for real tho this sucks i cant even cook my whole electricity is out and im hungry
",0
"all done all handed in celebrations in full swing yet
",0
"webpage s not available
",0
"moby pub quizwin a £100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277unsub stop £150 008704050406 sp arrow
",1
"where at were hungry too
",0
"says the  ltgt  year old with a man and money im down to my last  ltgt  still waiting for that check
",0
"u sick still can go shopping
",0
"every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8
",0
"cab is availablethey pick up and drop at door steps
",0
"urgent your mobile no was awarded a £2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu
",1
"have you been practising your curtsey
",0
"sent me ur email id soon
",0
"i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person ill make a trip to ptbo for that i hope everything is good with you babe and i love ya 
",0
"ok cool see ya then
",0
"ok then i will come to ur home after half an hour
",0
"nothing much chillin at home any super bowl plan
",0
"yes princess toledo
",0
"maybe if you woke up before fucking 3 this wouldnt be a problem
",0
"i have no money 4 steve mate 
",0
"jus finished avatar nigro
",0
"aight should i just plan to come up later tonight
",0
"discussed with your mother ah
",0
"how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
",0
"i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui
",0
"i can but it will tell quite long cos i havent finish my film yet
",0
"cool we shall go and see have to go to tip anyway are you at home got something to drop in later so lets go to town tonight maybe mum can take us in
",0
"your gonna be the death if me im gonna leave a note that says its all robs fault avenge me
",0
"u dun say so early hor u c already then say
",0
"have you had a good day mine was really busy are you up to much tomorrow night
",0
"that sucks ill go over so u can do my hair youll do it free right
",0
"did u see what i posted on your facebook
",0
"meeting u is my work   tel me when shall i do my work tomorrow
",0
"santa calling would your little ones like a call from santa xmas eve call 09058094583 to book your time
",1
"dear i am not denying your words please
",0
"hi dude hw r u da realy mising u today
",0
"hello madam how are you 
",0
"okey doke im at home but not dressed cos laying around ill speak to you later bout times and stuff 
",0
"hey you still want to go for yogasana coz if we end at cine then can go bathe and hav the steam bath
",0
"me 2 babe i feel the same lets just 4get about itboth try cheer upnot fit soo muchxxlove u locaxx
",0
"join the uks horniest dogging service and u can have sex 2nite just sign up and follow the instructions txt entry to 69888 now nytec2a3lpmsg150p
",1
"ok no prob
",0
"no problem baby is this is a good time to talk i called and left a message
",0
"k k  then watch some films
",0
"wot u up 2 u weirdo
",0
"i had a good time too its nice to do something a bit different with my weekends for a change see ya soon
",0
"cthen i thk shd b enuff still got conclusion n contents pg n references ill b doing da contents pg n cover pg
",0
"yup i shd haf ard 10 pages if i add figures ü all got how many pages
",0
"its going goodno problembut still need little experience to understand american customer voice
",0
"yar lor how u noe u used dat route too
",0
"shes fine good to hear from you how are you my dear happy new year oh
",0
"ok then u tell me wat time u coming later lor
",0
"how will i creep on you now 
",0
"well its not like you actually called someone a punto that woulda been worse
",0
"i went to ur hon lab but no one is there
",0
"great news call freefone 08006344447 to claim your guaranteed £1000 cash or £2000 gift speak to a live operator now
",1
"congratulations ur awarded either £500 of cd gift vouchers  free entry 2 our £100 weekly draw txt music to 87066 tncs wwwldewcom 1 win150ppmx3age16
",1
"yeshere tv is always available in work place
",0
"should i send you naughty pix 
",0
" are you in the pub
",0
"k text me when youre on the way
",0
"dude just saw a parked car with its sunroof popped up sux
",0
"thats alrite girl u know gail is neva wrongtake care sweet and dont worryc u l8tr hunlove yaxxx
",0
"rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
",0
"honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn
",0
"hidid you asked to waheeda fathima about leave
",0
"you have come into my life and brought the sun shiny down on me warming my heart putting a constant smile on my face  making me feel loved and cared for
",0
"lol  i knew that  i saw him in the dollar store
",0
"free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s
",1
"ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop
",0
"hellohow u doingwhat u been up 2when will u b moving out of the flat cos i will need to arrange to pick up the lamp etc take care hello caroline
",0
"k fyi im back in my parents place in south tampa so i might need to do the deal somewhere else
",0
"i will reach before ten morning
",0
"gudnitetcpractice going on
",0
"hope ur head doesnt hurt 2 much  am ploughing my way through a pile of ironing  staying in with a chinky tonight come round if you like
",0
"100 dating service call 09064012103 box334sk38ch
",1
"i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2
",0
"ya when are ü taking ure practical lessons i start in june  
",0
"i am seeking a lady in the street and a freak in the sheets is that you
",0
"i love ya too but try and budget your money better babe gary would freak on me if he knew
",0
"im ok will do my part tomorrow
",0
"nohe joined today itself
",0
"hes in lag thats just the sad part but we keep in touch thanks to skype
",0
"todays offer claim ur £150 worth of discount vouchers text yes to 85023 now savamob member offers mobile t cs 08717898035 £300 sub 16  unsub reply x
",1
"tomorrow i am not going to theatre   so i can come wherever u call me   tell me where and when to come tomorrow
",0
"i dled 3d its very imp
",0
"tunde how are you doing this is just wishing you a great day abiola
",0
"dont forget who owns you and whos private property you are  and be my good boy always  passionate kiss
",0
"well the general price is  ltgt oz let me know ifwhenhow much you want
",0
"im nt goin got somethin on unless they meetin 4 dinner lor haha i wonder who will go tis time
",0
"check audreys status right now
",0
"you have won 1000 cash or a 2000 prize to claim call09050000327 tc rstm sw7 3ss 150ppm
",1
"no dice art class 6 thru 9  thanks though any idea what time i should come tomorrow
",0
"congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go
",0
"yoyyooo u know how to change permissions for a drive in mac my usb flash drive
",0
"horrible gal me in sch doing some stuff how come u got mc
",0
"ok shell be ok i guess
",0
"yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed
",0
"sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
",1
"full heat pa i have applyed oil pa
",0
"si si i think ill go make those oreo truffles
",0
" you gonna ring this weekend or wot
",0
"the fact that youre cleaning shows you know why im upset your priority is constantly what i want to do not what i need to do
",0
"haha can but im having dinner with my cousin
",0
"hi its kate can u give me a ring asap xxx
",0
"will be office around 4 pm now i am going hospital
",0
"what to think no one saying clearly ok leave no need to ask her i will go if she come or not
",0
"cramps stopped going back to sleep
",0
"at the funeral home with audrey and dad
",0
"sorry ill call later
",0
"waiting in e car 4 my mum lor u leh reach home already
",0
"ok u can take me shopping when u get paid d
",0
"i wil be there with in  ltgt  minutes got any space
",0
"wah okie okie muz make use of e unlimited haha 
",0
"datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence
",1
"bored of speed dating try speedchat txt speedchat to 80155 if you dont like em txt swap and get a new chatter chat80155 pobox36504w45wq 150pmsg rcd 16
",1
"tmr timin still da same wat cos i got lesson until 6
",0
"yeah thats the impression i got
",0
"hey you around ive got enough for a half  the ten i owe you
",0
"you said not now no problem when you can let me know
",0
"don knowhe is watching film in computer
",0
"hey sexy buns  have i told you  i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins  i love you babe
",0
"am on the uworld site am i buying the qbank only or am i buying it with the self assessment also
",0
"ok the theory test when are ü going to book i think its on 21 may coz thought wanna go out with jiayin but she isnt free
",0
"gud mrng dear hav a nice day
",0
"hi jon pete here ive bin 2 spain recently  hav sum dinero left bill said u or ur rents mayb interested in it i hav 12000pes so around £48 tb james
",0
"double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx
",1
"4mths half price orange line rental  latest camera phones 4 free had your phone 11mths call mobilesdirect free on 08000938767 to update now or2stoptxt tcs
",1
"pathaya enketa maraikara pa
",0
"3 pa but not selected
",0
"hope you are feeling great pls fill me in abiola
",0
"if youre still up maybe leave the credit card so i can get gas when i get back like he told me to
",0
"nope since ayo travelled he has forgotten his guy
",0
"ill talk to the others and probably just come early tomorrow then
",0
"hello hello hi lou sorry it took so long 2 reply i left mobile at friends in lancaster just got it bak neway im sorry i couldnt make ur bday 2 hun
",0
"tomarrow final hearing on my laptop case so i cant
",0
"so no messages had food
",0
"ill text you when i drop x off
",0
"ü all write or wat
",0
"i probably wont eat at all today i think im gonna pop how was your weekend did u miss me
",0
"no i dont want to hear anything
",0
"its a site to simulate the test it just gives you very tough questions to test your readiness
",0
"kkany special today
",0
"hi mobile no  ltgt  has added you in their contact list on wwwfullonsmscom it s a great place to send free sms to people for more visit fullonsmscom
",0
"yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary
",0
" free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw
",1
"i cant pick the phone right now pls send a message
",0
"everybody had fun this evening miss you
",0
"is ur changes 2 da report big cos ive already made changes 2 da previous report
",0
"we don call like  ltgt  times oh no give us hypertension oh
",0
"i love to give massages i use lots of baby oil what is your fave position
",0
"nah man my car is meant to be crammed full of people
",0
"it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool
",0
"were somewhere on fredericksburg
",0
"i guess it is useless calling u 4 something important
",0
"aight can you text me the address
",0
"thank you for callingforgot to say happy onam to you sirjii am fine here and remembered you when i met an insurance personmeet you in qatar insha allahrakhesh ex tata aig who joined tisscotayseer
",0
"st andre virgils cream
",0
"this is a long fuckin showr
",0
"here is your discount code rp176781 to stop further messages reply stop wwwregalportfoliocouk customer services 08717205546
",1
"lol well dont do it without me we could have a big sale together
",0
"my painful personal thought i always try to keep everybody happy all the time but nobody recognises me when i am alone
",0
"neft transaction with reference number  ltgt  for rs ltdecimalgt  has been credited to the beneficiary account on  ltgt  at  lttimegt  ltgt
",0
"ü give me some time to walk there
",0
"do you like shaking your booty on the dance floor
",0
"sorry ill call later in meeting
",0
"cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry 
",0
"fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like 2 hits
",0
"housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
",0
"sir i am waiting for your mail
",0
"ltgt  w jetton ave if you forgot
",0
"genius whats up how your brother pls send his number to my skype
",0
"ok how you dear did you call chechi
",0
"am not interested to do like that
",0
"nothing will ever be easy but dont be looking for a reason not to take a risk on life and love
",0
"stupidits not possible
",0
"also tell him i said happy birthday
",0
"sorry dai was thought of calling you lot of timeslil busyi will call you at noon
",0
"single line with a big meaning miss anything 4 ur best life but dont miss ur best life for anything gud nyt
",0
"what do u want when i come backa beautiful necklace as a token of my heart for youthats what i will give but only to my wife of my likingbe that and seeno one can give you thatdont call mei will wait till i come
",0
"as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune
",0
"on hen night going with a swing
",0
"it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure
",0
"it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c
",0
"k sure am in my relatives home sms me de pls
",0
"i felt sonot any conveying reason ese he what about me
",0
"come by our room at some point so we can iron out the plan for this weekend
",0
"then u go back urself lor
",0
"alright see you in a bit
",0
"no shes currently in scotland for that
",0
"urgent please call 09061213237 from landline £5000 cash or a luxury 4 canary islands holiday await collection tcs sae po box 177 m227xy 150ppm 16
",1
"yes but i dont care i need you bad princess
",0
"dude sux for snake he got old and raiden got buff
",0
"just come home i dont want u to be miserable
",0
"right on brah see you later
",0
"120 that call cost which i guess isnt bad miss ya need ya want ya love ya
",0
"is there coming friday is leave for pongaldo you get any news from your work place
",0
"oh yes i can speak txt 2 u no hmm did u get  email
",0
"the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugos numbers ill appreciate safe
",0
"please charge my mobile when you get up in morning
",0
"updatenow  xmas offer latest motorola sonyericsson  nokia  free bluetooth double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optoutf4q
",1
"message from  i am at truro hospital on ext you can phone me here as i have a phone by my side
",0
"very strange  and  are watching the 2nd one now but im in bed sweet dreams miss u 
",0
"and of course you should make a stink
",0
"sen told that he is going to join his uncle finance in cbe
",0
"what not under standing
",0
"just finished eating got u a plate not leftovers this time
",0
"he needs to stop going to bed and make with the fucking dealing
",0
"what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want
",0
"didnt you get hep b immunisation in nigeria
",0
"ki will send in  ltgt  min
",0
"lol what happens in vegas stays in vegas
",0
"hottest pics straight to your phone see me getting wet and wanting just for you xx text pics to 89555 now txt costs 150p textoperator g696ga 18 xxx
",1
"ok then i will come to ur home after half an hour
",0
"look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry
",0
"hey can you tell me blakes address carlos wanted me to meet him there but i got lost and hes not answering his phone
",0
"just looked it up and addie goes back monday sucks to be her
",0
"sorry about earlier putting out firesare you around to talk after 9 or do you actually have a life lol
",0
"new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them amp say im always correct
",0
"nope c ü then
",0
"congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx
",1
"amazing  if you rearrange these letters it gives the same meaning dormitory  dirty room astronomer  moon starer the eyes  they see election results  lies lets recount motherinlaw  woman hitler eleven plus two twelve plus one its amazing 
",0
"ok i vldo u know i got adsense approved
",0
"dont think about what u have got think about how to use it that you have got good ni8
",0
"the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas
",0
"i like to think theres always the possibility of being in a pub later
",0
"we spend our days waiting for the ideal path to appear in front of us but what we forget is paths are made by walking not by waiting goodnight
",0
"what can i do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp dont worry
",0
"hard but true how much you show amp  express your love to someonethat much it will hurt when they leave you or you get seperated鈥┾〨ud evening
",0
"lol u still feeling sick
",0
"blank is blank but wat is blank lol
",0
"evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik 2 stay wit uso b happy good morning keep smiling
",0
"dude avatar 3d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex
",0
"its a part of checking iq
",0
"dear where you call me
",0
"boo babe u enjoyin yourjob u seemed 2 b gettin on well hunnyhope ure oktake care  illspeak 2u soonlots of loveme xxxx
",0
"thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw 4 exeter bit worriedx
",0
"i gotta collect da car at 6 lei
",0
"thanx u darlinim cool thanx a few bday drinks 2 nite 2morrow off take care c u soonxxx
",0
"aight we can pick some up you open before tonight
",0
"omw back to tampa from west palm you hear what happened
",0
"hi hope ur day  good back from walk table booked for half eight let me know when ur coming over
",0
"send me the new number
",0
"i got arrested for possession at i shit you not  lttimegt  pm
",0
"ok
",0
"painful words i thought being happy was the most toughest thing on earth but the toughest is acting happy with all unspoken pain inside
",0
"hey what how about your project started aha da
",0
"no its truekdo u knw dis no ltgt 
",0
"you will be receiving this weeks triple echo ringtone shortly enjoy it
",1
"yetunde im in class can you not run water on it to make it ok pls now
",0
"if u dun drive then how i go 2 sch
",0
"hows the street where the end of library walk is
",0
"we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text  free camcorder reply of call 08000930705 now
",1
